n_months,CAGR,Sharpe,MDD,Calmar
145,0.08446333433736242,0.9930147720273966,-0.1525948821334805,0.5535135461717462
145,0.09495638254363747,0.966157051509699,-0.15943888626732872,0.5955660175926315
145,0.06923028080790394,0.8968065131653714,-0.08887529409528272,0.7789597943122701
145,0.12797904746856226,0.8670512878772387,-0.14768806235798948,0.8665497090641394
145,0.09208913433186416,0.6905462980339925,-0.1484380623579895,0.6203876072551521
145,0.050015545621272084,0.6904094054627637,-0.11574241254885376,0.4321280723275144
145,0.0668351967184675,0.5926884877787868,-0.21618435447168471,0.3091583425720172
145,0.07279402739688323,0.9265459250121286,-0.17075145208836773,0.4263157150734547
145,0.08199182018634099,0.7334677475411308,-0.13264973047317818,0.6181077028491947
145,0.06670244776818635,0.723607553211042,-0.2078951561630168,0.3208465699695426
145,0.08297204322604923,0.7463667033056598,-0.1436954034085346,0.5774161264585115
145,0.038999717560509684,0.4851882708775748,-0.25263991996070523,0.15436878529163392
145,0.05938954228679427,0.6878452718487251,-0.13641840261074756,0.4353484658243267
145,0.12397600159833377,0.8470275754525737,-0.17124015251606683,0.7239890865356567
145,0.08183631430088312,0.6654132780442683,-0.1493380623579894,0.5479936796334426
145,0.06315280666374568,0.6680333265349155,-0.26457780894815286,0.23869275701848908
145,0.06588421632777086,0.8135339697322828,-0.188386379305013,0.3497291925819059
145,0.061790066819317646,0.8396582902629984,-0.11766027657000355,0.5251565661802164
145,0.07011541170600366,0.5758264780785888,-0.2471538120504091,0.2836914030348965
145,0.08166759646234079,0.9201389641124816,-0.14524243500962775,0.562284682551124
145,0.09098025866832882,0.8029608882508824,-0.15890983285750981,0.5725275587565961
145,0.05771751312902884,0.6953043132805719,-0.1889369914103144,0.3054855097363318
145,0.06704734822540681,0.7795352784945959,-0.13109702870295803,0.5114330117833858
145,0.08925980241042519,0.9557511760499233,-0.22994755802459632,0.3881746045803954
145,0.07777095547016644,0.9042120965182354,-0.1278896960109248,0.6081096280307285
145,0.05507184236641538,0.7160695697483951,-0.17346892497759825,0.3174738205907908
145,0.10626919949619218,0.8475220149879656,-0.13910443792564675,0.7639526177661891
145,0.12041143879921745,0.8104810973929812,-0.17254799172809387,0.6978431773866444
145,0.04073747654034787,0.5082681448782548,-0.24164876778268252,0.16858135431082996
145,0.09454507276475055,0.7963069566136503,-0.13264973047317818,0.7127422907494531
145,0.06818602585802291,0.7562811587122085,-0.24164876778268252,0.2821699712507675
145,0.07575399686719653,0.624661063491193,-0.1493380623579894,0.5072651651633256
145,0.05865203168587696,0.7918116646494623,-0.12689480166656586,0.46220988500374915
145,0.08614953337078424,0.9765474134568194,-0.13255768349094077,0.6499022244657123
145,0.03297669498866784,0.43463077248727855,-0.22902431893064157,0.143987743933231
145,0.043947384938511025,0.5484473860352003,-0.14688346786447504,0.2991989879967973
145,0.05951618742414655,0.7265091829894106,-0.14995328995737955,0.3968981770327448
145,0.06662907216418557,0.7673990469299812,-0.1430243916559384,0.4658581056891992
145,0.07058646973576121,0.86090527327972,-0.1430243916559385,0.493527494985366
145,0.07010824838489826,0.8179458739749034,-0.14251791147757253,0.4919258755481476
145,0.09555841188755743,0.7775745196974906,-0.1493380623579894,0.639879816161584
145,0.11493664834004846,0.9485114484854862,-0.13264973047317818,0.8664672587728227
145,0.06806601344588237,0.8749981415567852,-0.10685893883475217,0.6369707035097961
145,0.057545346980196754,0.7401496901092341,-0.20103501861032436,0.286245388380517
145,0.0362440843309797,0.4787221852806456,-0.14449420833453286,0.25083416663363717
145,0.06434422696382747,0.777532437778139,-0.12115981318021884,0.5310690506605422
145,0.07056935173908285,0.9137701545782935,-0.1353743795643122,0.5212903059367857
145,0.06280445223396103,0.7469567508989602,-0.18608710060282385,0.33750029975483414
145,0.11926821696438661,0.803453311284298,-0.14768806235798948,0.807568432141019
145,0.07410520175906354,0.8260351876722551,-0.1304459112049059,0.5680914110267379
145,0.08491604782863549,0.7927190111801269,-0.12329148369959009,0.6887422008444677
145,0.04895007905755633,0.6415181210335065,-0.13864728098994705,0.35305473506621143
145,0.06671466697101947,0.8681260004933535,-0.09078215455063654,0.7348874599997217
145,0.05907039316295748,0.5204848811784887,-0.22676433703221943,0.2604924298769456
145,0.04845062391485322,0.7259875860408146,-0.11574241254885387,0.4186073440831608
145,0.05197726275764669,0.6338804325397558,-0.18179996968036438,0.2859035832020856
145,0.07385416920460308,0.633685620634307,-0.13264973047317818,0.5567607935663045
145,0.06871580884148276,0.7951487702231615,-0.20789515616301646,0.3305310720544194
145,0.05828564360108235,0.7347599927670133,-0.130445911204906,0.44681847872967484
145,0.06353290861886096,0.8180461070216701,-0.12287255005444675,0.5170634823702164
145,0.08598446627481016,1.0510920968277473,-0.08553385383996226,1.0052682349107176
145,0.058773294774015605,0.6556224961014211,-0.208093238537156,0.28243731121288385
145,0.060490305018170876,0.7476014679691471,-0.17444423505792972,0.34676012651311267
145,0.0757454532843016,0.655466772660063,-0.13264973047317818,0.5710185238530685
145,0.05844239442769816,0.7336961985608622,-0.16882421249386137,0.34617306110533874
145,0.04502487395141941,0.6302985521064686,-0.2049603270501823,0.21967604462494617
145,0.0787105126531269,0.879419559033378,-0.13190650985114993,0.5967143906843405
145,0.09577723031565966,1.0478041250133077,-0.13798347167943692,0.6941210360192215
145,0.08025049107416105,0.7393916692853725,-0.20789515616301657,0.386014241771147
145,0.08692213936148607,0.9863735067208728,-0.10258735650796647,0.8472987541572542
145,0.13203422264787257,0.8663812599376112,-0.14768806235798948,0.8940074135973652
145,0.05171031700756812,0.7716612833300441,-0.12389505667619827,0.41737191454469297
145,0.0747351965030354,0.8417696292546788,-0.10592860164604734,0.7055242431383885
145,0.04455030295019613,0.5876157599882015,-0.20789515616301646,0.21429216424486092
145,0.05811670475065567,0.7494713910953592,-0.12399031299689389,0.4687197196777103
145,0.08618238014731694,0.8700420752587414,-0.11574241254885353,0.7446050090837735
145,0.059910295586795614,0.8726369562536743,-0.12389505667619838,0.4835567874461052
145,0.052430098332032715,0.6237152703422516,-0.13044591120490578,0.4019297948685795
145,0.0490371318840519,0.6559182947371353,-0.12389505667619849,0.3957957096884918
145,0.1060264205964716,0.8201022042109305,-0.14768806235798948,0.7179078586559565
145,0.07287433210115601,0.9065357617790483,-0.1689245062789434,0.4314017764883642
145,0.07250059759942729,0.8848306771874569,-0.12364820684997369,0.5863457258817718
145,0.056286004662329914,0.7048685415106101,-0.14673471412395367,0.3835902431021367
145,0.06848915036412562,0.7182752574328755,-0.2351939791381129,0.29120282166707484
145,0.05884011276238321,0.73739433803003,-0.11739514228499626,0.5012142037320338
145,0.05107484217865754,0.701189655082541,-0.20861327596778212,0.24483025800594518
145,0.07189351120159437,0.8581331046466008,-0.10141729460125704,0.7088880795357292
145,0.09869685902534142,0.8325261627455437,-0.13264973047317818,0.7440411576659627
145,0.06889644613047041,0.8597222785687725,-0.17111354718088234,0.40263583606060543
145,0.08354067766531537,0.9270409603331453,-0.1238950566761986,0.6742858020853087
145,0.07153880828099757,0.86760888525171,-0.08790720431460364,0.8137991514890338
145,0.08130339976428647,0.9338961644333384,-0.130445911204906,0.623272887691927
145,0.047210234618640046,0.5731378775659945,-0.22524014625713218,0.20959955586578805
145,0.12517442075939367,0.8474143840503757,-0.14768806235798948,0.8475595031910994
145,0.053921623244787886,0.6514444716007621,-0.10592860164604723,0.5090374309382757
145,0.04866792229243666,0.6524773091366782,-0.12389505667619827,0.392815690941012
145,0.04559928075574926,0.6522497599868148,-0.12389505667619838,0.36804762013163833
145,0.04991871200446929,0.5417451587226847,-0.25862059854718866,0.19301908774819024
145,0.1168253877984673,0.8096284006723112,-0.14768806235798948,0.7910279675501978
145,0.059817155033248026,0.6770672537989683,-0.22676433703221943,0.2637855485395351
145,0.05204508878110614,0.6921847055470179,-0.21879511881418967,0.23787134312308444
145,0.077437682983452,1.099605576561088,-0.08872247796960109,0.8728079372398098
145,0.0734310342991118,0.8603968280266374,-0.20789515616301668,0.3532118576227547
145,0.06285043075488916,0.8968675860306997,-0.1238950566761986,0.5072876387566423
145,0.06073226226057171,0.5266617728732053,-0.1493380623579894,0.40667637775415805
145,0.10700952024136434,0.8541740969634815,-0.13264973047317818,0.8067074079958398
145,0.09770819172021405,0.761554228987066,-0.1493380623579894,0.6542752073881236
145,0.0609501074692671,0.7062933578344239,-0.20789515616301635,0.2931771407962696
145,0.057122687969411334,0.6523446565486363,-0.2116266984483326,0.26992193512557916
145,0.06035999391168767,0.7081806442456233,-0.14301320976226195,0.4220588714289199
145,0.04683921324660334,0.5752863270708897,-0.26457780894815297,0.17703379369878303
145,0.1019628305905016,0.8673893204618247,-0.13264973047317818,0.7686621768984183
145,0.11029517801834876,0.8109756423526739,-0.1484380623579895,0.7430383842679704
145,0.05995305014524299,0.7190189031870622,-0.19908587573465963,0.3011416551978204
145,0.12136907089382665,0.8237369403057344,-0.20496032705018208,0.5921588467416472
145,0.08863943082010395,0.7613593736758647,-0.14982249025764383,0.5916296723387404
145,0.063857165069515,0.7723066111680992,-0.1408037032356524,0.45351907373233036
145,0.08179692395820104,0.8869674904908487,-0.13899873034605748,0.588472454061672
145,0.07511429376581202,0.898547732485057,-0.17819276183931887,0.4215339219757117
145,0.060498518197171336,0.7866323891675069,-0.10901370036553581,0.5549625230068574
145,0.07164775238194743,0.5911010282840128,-0.2613055969936581,0.2741914188071767
145,0.0906443995056545,0.8830267679098089,-0.17061049842429388,0.531294383070317
145,0.06319308263482326,0.7115845450104562,-0.20789515616301646,0.3039661135022876
145,0.08188273820638114,1.0419735208409195,-0.12389505667619871,0.6609039973272115
145,0.04784680759794657,0.6640412002093259,-0.12817187637775695,0.37330192043790617
145,0.05870307903337557,0.6888147741983576,-0.12657015373857727,0.4637987495426695
145,0.06652308256661033,0.7244709422214771,-0.2212335793288206,0.30069161638313835
145,0.05691411195951379,0.75786077556986,-0.2093711682520406,0.2718335692285993
145,0.10689010804362753,0.867841644307793,-0.13264973047317818,0.805807201132917
145,0.06914170985677481,0.5822364077456541,-0.20809530101747198,0.3322598324840097
145,0.07932974491661016,0.9000300317043273,-0.15972615619746555,0.49666095275301514
145,0.08699198644653383,0.9982240725721975,-0.17146105484973073,0.5073571168844961
145,0.06400532614196397,0.7628568129986453,-0.18068479017659855,0.35423748772326735
145,0.09848169276230179,0.7870077338113567,-0.1493380623579894,0.6594547378432163
145,0.09234037000828166,0.9256047149877809,-0.12758313868379167,0.7237662512531736
145,0.0702320797914171,0.8656955931526688,-0.09357449591548583,0.750547241577972
145,0.12956916165089027,0.8642552944116275,-0.14768806235798948,0.877316416656752
145,0.05883219281031238,0.5144216626749198,-0.274246458487053,0.2145230721843207
145,0.04729088923551794,0.5391289916287392,-0.21255292454009855,0.22248994850502005
145,0.07354037123805868,0.9459249102728798,-0.10258735650796624,0.716856089691209
145,0.07703096408280263,0.8679597760816777,-0.12069089479213713,0.6382500039913626
145,0.07394960111810445,0.7856846744490602,-0.20919476403071469,0.3534964245436225
145,0.056896291848565594,0.7963146811510929,-0.1941472012050257,0.29305749192068586
145,0.0797277555334035,0.968043580688931,-0.09161666339948848,0.8702320361281422
145,0.09408136699408698,0.8995240390277021,-0.10141729460125715,0.9276659110656337
145,0.13923724346484656,0.9261738753928211,-0.1476880623579896,0.9427792689658383
145,0.11170065582270716,0.8349742941427518,-0.20789515616301635,0.5372932101175055
145,0.04731875708307687,0.597936057678539,-0.18282794240011713,0.25881578309031256
145,0.07377709032908752,0.8623469738317775,-0.17495462616047597,0.42169270940807235
145,0.08332377290755266,0.9925619632890902,-0.10319479144941845,0.8074416522116264
145,0.132690388041953,0.8874039815745869,-0.14768806235798948,0.8984503278289157
145,0.056369150764572495,0.6670225088831976,-0.12689480166656564,0.44421954267827735
145,0.08789690396505301,0.6874679166849531,-0.21063672785182985,0.41729144229245313
145,0.08254285596329236,0.7174882025977515,-0.15537223579202641,0.5312587254892833
145,0.13187210790086223,0.8840767590024541,-0.14768806235798948,0.8929097301121734
145,0.0525349373175259,0.6185691651009552,-0.17740144839096528,0.29613589851728295
145,0.06941202139716651,0.851355185779076,-0.12389505667619827,0.560248514019215
145,0.05509870791525695,0.6722152218783636,-0.19450819412501197,0.28327191131004265
145,0.15035803914719037,0.9905643700067912,-0.14768806235798948,1.0180784874997477
145,0.12597839518832443,1.0048453345560573,-0.13264973047317818,0.9497071327543881
145,0.09059193216163175,1.022430545493426,-0.10901736110015747,0.8309862873896046
145,0.059788366821038164,0.6741846392611586,-0.20789515616301635,0.2875890324936501
145,0.06989392920166226,0.8281195562221554,-0.13330567538280724,0.5243132297327279
145,0.0633974794690153,0.5439980601792048,-0.2093711682520406,0.3027994732908857
145,0.06770821511126224,0.781225753630032,-0.13044591120490612,0.5190520307294669
145,0.06515127374459606,0.7267395333103341,-0.12698336356308482,0.5130693652812967
145,0.037467770807154244,0.5187266812350095,-0.20789515616301657,0.1802243568280864
145,0.07397674555502332,0.8056524054476832,-0.25364600846436525,0.29165349773448657
145,0.029843685854971325,0.40915537098866867,-0.20789515616301646,0.14355161710246894
145,0.10828522246847472,0.7515078931793354,-0.19139466159133678,0.5657692935014239
145,0.08280890520516748,0.8805595277441534,-0.14204611667217082,0.582971975195089
145,0.05012777022175707,0.655768515457526,-0.20789515616301646,0.24112043371732275
145,0.07398965654057199,0.6115968131291823,-0.1493380623579893,0.4954507603239549
145,0.08448023266260352,0.9517269681674573,-0.14910321021840567,0.566588959009382
145,0.10499814581294364,0.8486407048184316,-0.13264973047317818,0.791544358502668
145,0.10514701498131096,0.829803405314725,-0.1493380623579893,0.7040871785871661
145,0.04662150112580021,0.5541812730312989,-0.14332099585153113,0.3252942867777467
145,0.1266917122467992,0.8699254223132425,-0.20789515616301657,0.6094019436771129
145,0.07558239351037477,0.9487181515275492,-0.13190650985114993,0.5729997222704613
145,0.07092408087612534,0.6797096919020315,-0.16769345310627182,0.42293887782952894
145,0.04926424273202179,0.7075309327891973,-0.14302439165593817,0.3444464413491977
145,0.058195379176723794,0.6633979104708309,-0.16559074696017606,0.3514410089032303
145,0.08350056521593019,0.9593073174064753,-0.12071830474172995,0.6916976294073626
145,0.06287483589124121,0.7844930298587816,-0.11766027657000355,0.5343760674728057
145,0.08899741025005503,0.7226643662058557,-0.14302439165593817,0.6222533738451317
145,0.0778691598174408,1.022289885506739,-0.14893328939761274,0.5228459005531706
145,0.06231726065850274,0.7411060168117692,-0.11766027657000344,0.5296372104091249
145,0.08168072237673529,1.0280572031866255,-0.130445911204906,0.6261654475963623
145,0.10330610894930459,0.8604640912243908,-0.13264973047317818,0.778788683405528
145,0.0729148912020332,0.6156843868854233,-0.15775475167068542,0.46220408849708533
145,0.07684998414105082,0.8739786117734514,-0.10901370036553604,0.7049571189984707
145,0.0554578965886543,0.6950049987873639,-0.20789515616301646,0.26675896452906384
145,0.0676584736840482,0.8103594508980991,-0.12471169993104336,0.5425190557217847
145,0.06929511710991054,0.79957133814562,-0.2151135967991895,0.32213266916176464
145,0.07758736413278555,0.8390859978792065,-0.19821704801933904,0.3914262920776408
145,0.08707727584827674,0.9955876294554866,-0.18282794240011713,0.4762799094336958
145,0.055004639778120756,0.705065311215619,-0.12069089479213724,0.45574804854047857
145,0.13106329426465857,0.8789922282327609,-0.14910321021840578,0.879010546269779
145,0.05968461158645422,0.8243446541521579,-0.14302439165593817,0.41730372627651163
145,0.11891888955832419,0.9611198913273598,-0.13264973047317818,0.896487984816295
145,0.08335274510222979,0.9142064130540105,-0.17346892497759836,0.48050534188180327
145,0.12800788806458074,0.9858767540957284,-0.13264973047317818,0.9650067708992743
145,0.06051197155670418,0.7418479030978113,-0.16321368936152836,0.3707530403449581
145,0.07720508417226868,0.8489970370909583,-0.16361593594002233,0.47186775376556356
145,0.06610557646943982,0.8441338520825108,-0.16201063562835094,0.40803232585967164
145,0.06804859025066712,0.784314418014837,-0.11655401208474725,0.5838373903524531
145,0.07804060853179795,0.6880681675902303,-0.15800566216623357,0.4939102020894257
145,0.09725153540587228,0.7641830279734733,-0.22709745886584443,0.4282370040226767
145,0.059389002820005254,0.7944960647101463,-0.11574241254885398,0.5131135727358164
145,0.04047924209150766,0.5467140067733309,-0.11695981185269377,0.34609530786942144
145,0.0865025909347199,0.955606981769111,-0.14985252771023683,0.5772514635321075
145,0.06238908533798715,0.7879898652335573,-0.1744041759332079,0.3577270154464678
145,0.06882832362580915,0.7436456594915885,-0.24652009027085464,0.27919965285663584
145,0.08496489832951037,0.9842245158238665,-0.15971824184952765,0.5319674030068322
145,0.052038389075306446,0.6592052114853679,-0.12588880974176808,0.4133678694877744
145,0.05690111383359242,0.6398523071014742,-0.27424645848705265,0.20748167231584783
145,0.08323471537197058,0.6966825665990063,-0.21879511881418978,0.38042309089471543
145,0.11293730101617516,0.9297460005183404,-0.13264973047317818,0.8513948774212633
145,0.04510488354904951,0.5745133123118594,-0.2252204664956754,0.20026991441257672
145,0.06221490078206404,0.8590910965338848,-0.1522428039103857,0.4086557734360006
145,0.05683397472746199,0.6709659538250355,-0.20789515616301646,0.2733780612132053
145,0.0571845421422672,0.7059753242773462,-0.12539223597674787,0.45604531809187315
145,0.06978419309867445,0.7640219986483303,-0.1690798568118559,0.4127291944440609
145,0.06537224408302333,0.7665333132137881,-0.20789515616301646,0.31444813476925415
145,0.06232220180407766,0.7628884292362498,-0.10685893883475184,0.5832193589387369
145,0.059727564642266584,0.7639416071789827,-0.20789515616301613,0.2872965669071799
145,0.0922738647028769,0.7893372704627111,-0.13264973047317807,0.6956204462212215
145,0.1002027551979583,0.8451715017463531,-0.1326497304731783,0.7553935830892565
145,0.06663880378694453,0.579013255228365,-0.1493380623579894,0.44622785869016895
145,0.06372062872364026,0.9396630892658546,-0.10540152275301684,0.6045513106385972
145,0.13757544939517996,0.8857665088247642,-0.17254799172809387,0.7973170131819056
145,0.06547041974275092,0.8262416154144169,-0.09357449591548572,0.6996609396847006
145,0.08709862733297147,0.9268037090834644,-0.12115981318021907,0.7188738992475722
145,0.052895397719256554,0.6207901401091135,-0.20789515616301657,0.25443304546152945
145,0.136787891043606,0.8970744415753237,-0.20789515616301624,0.6579657437345336
145,0.07737461525366918,0.8704255203506118,-0.14327976621940464,0.5400247173434471
145,0.12133090339520436,0.9781155393985413,-0.15667237221627195,0.7744243715651289
145,0.10202261485433328,0.8016931184237365,-0.17298082673452608,0.5897914629053516
145,0.07711560166867426,0.9708863966581306,-0.14501303716547254,0.5317839221633475
145,0.05704968284227774,0.7262333997769714,-0.13116477288909356,0.4349466826014034
145,0.11840585948427385,0.992976075042555,-0.1326497304731783,0.8926204302255665
145,0.04907012080819961,0.6841011211825111,-0.130445911204906,0.3761721648072179
145,0.04751826150838778,0.6544571987280536,-0.20789515616301646,0.2285683918057589
145,0.07450031601172435,1.0282457008546657,-0.09332017158302808,0.7983302510908965
145,0.05972563320008706,0.7569900236497303,-0.13462904426623,0.4436311163435071
145,0.05349355630916586,0.6996343952162213,-0.15126777063597907,0.3536348561511913
145,0.11206474989593596,0.8244330110397895,-0.1484380623579894,0.7549596654372138
145,0.07653605514321571,0.9325391665619731,-0.10592860164604712,0.7225249267327769
145,0.07557819080863326,0.9381273107161134,-0.0950932767537449,0.7947795405594422
145,0.06442214009620129,0.7521422651280468,-0.22055279357894875,0.29209396557990475
145,0.06383341536240916,0.8660034006147725,-0.20789515616301613,0.3070461887642812
145,0.04302575096601324,0.5652466807156047,-0.18041860581571711,0.23847734978043528
145,0.06533521043593771,0.8104545864815876,-0.15890983285750993,0.41114642977770915
145,0.1219876706594325,0.8427690343183527,-0.14768806235798948,0.8259819291537569
145,0.07567674568331939,0.6619579965537741,-0.19854159225922974,0.38116318511493835
145,0.05209044161158016,0.7303355967661261,-0.14302439165593794,0.364206699350205
145,0.07973511661442623,0.7398565100752845,-0.24539767106428356,0.32492205923804013
145,0.09567093779064995,1.1286284355136833,-0.10310931734550965,0.9278592881190901
145,0.07353071857503068,0.9437614600694924,-0.11918971696728009,0.616921664435333
145,0.06712763790899712,0.7551260760035609,-0.16656158140805555,0.4030199361792957
145,0.13774434566443028,0.9130308819546796,-0.14768806235798948,0.9326708162135944
145,0.09104092836649347,0.7532063851359789,-0.2442350988228842,0.3727593978313291
145,0.0699476730400852,0.924780050587899,-0.15667237221627228,0.44645824947061286
145,0.06735183781853138,0.7956665407806496,-0.22123357932882048,0.30443768085687406
145,0.09150784745195994,0.7888416498927369,-0.1430243916559384,0.6398058848038494
145,0.06389077333383208,0.7856792613102798,-0.20789515616301635,0.30732208731084415
145,0.0864606508739505,0.9657968677178618,-0.11574241254885342,0.7470092334342567
145,0.10133647976136495,1.1497697447966158,-0.14501303716547276,0.6988094432208259
145,0.10649115964956946,0.8989794404231661,-0.13264973047317818,0.8027996684931222
145,0.09960045314137811,0.8183756360005613,-0.13264973047317807,0.7508530381938275
145,0.08499881469131654,0.8642748737187363,-0.1512677706359794,0.5619096145461363
145,0.13159123624402747,0.8966521460096457,-0.14768806235798948,0.8910079402697829
145,0.05860823845522933,0.677212087711705,-0.13798347167943692,0.42474825239495306
145,0.055708457999044114,0.7507031598904127,-0.15259488213348038,0.3650742228059383
145,0.05972809055445816,0.7039922834535141,-0.14917269163276015,0.40039560794075757
145,0.05726992332180503,0.6735609472043389,-0.1845344110538122,0.31034820549054404
145,0.06415418081191793,0.7073748174630952,-0.17740144839096494,0.3616327904523766
145,0.09021651334722813,0.714128937843357,-0.25408271488835854,0.3550674959800724
145,0.06366795993069263,0.7769071907576612,-0.14070095690959616,0.45250552184659887
145,0.08425294083850021,0.7738240804640985,-0.14450061751165044,0.583062842840151
